"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"3B001931D4",1,2025-09-27 15:34:09,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:20,"R",406009,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:21,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-23 13:32:36,"J",59879,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-23 13:32:39,"J",3,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-23 13:32:46,"J",7,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-23 13:32:47,"J",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:48:19,"J",339332,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:48:20,"J",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:48,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:49,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:50,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:51,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:02,"R",11,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:03,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:06,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:10,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:11,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:12,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:13,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:14,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:34:17,"R",3,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:35:21,"R",64,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:37:48,"K",405079,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:37:49,"K",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:37:50,"K",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:37:51,"K",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:37:52,"K",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:58:23,"D",502784,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:16,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:32,"G",23,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:33,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:34,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:35,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:40:02,"C",501972,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:40:03,"C",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:44,"R",2,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:45,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:46,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:47,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:11,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:12,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:13,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:14,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:15,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:30,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:31,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:32,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:27:30,"B",501612,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:27:31,"B",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:27:32,"B",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 09:27:33,"B",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:38,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:06,"G",28,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:22,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:23,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:30,"Q",343573,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:31,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:32,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:33,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:34,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:35,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:36,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:37,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:38,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:39,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:40,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:41,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:42,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:22:43,"Q",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:29,"G",503009,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:33,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:34,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:35,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:33,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:35,"G",2,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:36,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:54:37,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:40,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:07,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:08,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:35:22,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:35:23,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:35:25,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:05:01,"P",406454,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:05:02,"P",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:05:03,"P",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:05:05,"P",2,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:05:06,"P",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:05:07,"P",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:42,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:04,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:05,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:06,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:10,"H",4,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:36,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:37,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:38,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:39,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:55:09,"G",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:50:10,"O",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:29,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:30,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:31,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:32,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:33,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:35,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:36,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:37,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:38,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:41,"R",3,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:02,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:29,"L",405041,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:31,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:32,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:27,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:28,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:53:18,"S",406677,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:24,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:25,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:26,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:35:24,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:03,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:34:10,"N",405635,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:34:11,"N",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:17:40,"M",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:17:41,"M",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:44,"H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:33:34,"R",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:01,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:17:50,"E",501507,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 15:53:19,"S",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:46,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:48,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 13:55:30,"L",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:47,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 10:17:51,"E",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:17:39,"M",405863,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:45,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:58,"H",10,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 14:50:09,"O",406027,"3B001903BE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:13:00,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001931D4",1,2025-09-27 11:12:59,"H",1,"3B001931D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3B001945B9",1,2025-09-28 14:59:22,"M",100,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:56:51,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 15:01:02,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 15:01:01,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:56:49,"M",164,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:59:23,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 15:01:00,"M",97,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:56:50,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:54:05,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:57:41,"M",50,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:57:42,"M",1,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:54:04,"M",46,"3B001945B9","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B001945B9",1,2025-09-28 14:53:18,"M",24716,"3B00185D04","3011-89526","RLB","F","04/07/24","N","NB15C","HY","1","1","Y","","17.3","18.7","66.0",""
"3B00194A12",1,2025-09-28 11:49:53,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:15:03,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:15:05,"N",2,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:35:17,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:54,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:32:43,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:35:16,"O",151,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:32:45,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:12:57,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:46,"O",580,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:32:44,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:15:07,"N",2,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
